h,mNSE_h,MAPE_h,JB_train_h
1,0.9989757587573634,0.31840936600881886,4.809602561440453
2,0.991476769816846,0.8930761114551277,
3,0.9749803320195394,1.5292216336082294,0.26128674287524256
4,0.9555141085451225,2.0033251556928975,
5,0.9334298126602166,2.4229801630484578,0.3563782925671888
6,0.9103398231997956,2.729162907470426,
7,0.88940020260286,2.9436508285072547,
8,0.8718664453328056,3.070583753392177,
9,0.8548421670045029,3.179591844165458,
10,0.8366420186397721,3.2702884569779775,
11,0.8163074986420819,3.3593566034898577,
12,0.7912961137341352,3.51674028053686,
